answer_id,outcome,prediction,score
us28881,1,1,0.66
us133054,1,1,1.0
us623572,0,0,0.11
us303481,0,0,0.01
us21717,1,1,1.0
us541979,1,1,1.0
us412593,0,0,0.09
us624179,1,0,0.22
us641861,0,0,0.26
us461489,1,1,1.0
us565507,0,0,0.02
us645775,0,0,0.07
us312706,0,0,0.07
us34343,1,1,1.0
us332767,1,0,0.33
us402760,0,0,0.3
us451763,0,0,0.06
us648060,0,0,0.07
us351271,1,1,1.0
us251292,0,0,0.0
us487911,0,0,0.07
us526529,0,0,0.22
us545896,0,0,0.24
us278818,0,0,0.06
us441429,0,0,0.18
us762769,0,0,0.03
us500593,0,0,0.04
us148691,1,1,1.0
us289143,1,1,0.52
us440076,1,1,1.0
us494054,1,1,1.0
us605290,0,0,0.15
us245140,0,0,0.28
us710382,1,1,0.99
us440005,0,0,0.3
us239286,0,0,0.12
us617933,0,0,0.11
us270097,0,0,0.27
us349153,1,1,1.0
us527350,1,1,0.99
us407169,1,1,0.74
us500590,0,0,0.33
us506435,1,1,0.98
us362156,0,0,0.13
us298382,0,1,0.52
us31230,1,1,0.89
us307498,1,1,1.0
us337962,0,0,0.15
us307648,0,1,0.71
us443933,0,0,0.29
us380549,0,0,0.12
us378743,0,0,0.22
us563939,0,0,0.14
us722639,1,1,1.0
us641892,0,0,0.2
us201178,1,1,0.98
us130258,1,1,0.83
us2174,1,1,0.77
us739348,0,0,0.11
us520896,1,1,1.0
us628458,0,0,0.49
us690527,0,0,0.13
us320402,1,0,0.02
us101994,1,1,0.99
us526121,1,0,0.49
us557818,0,0,0.42
us614104,1,1,0.98
us324206,0,1,0.82
us541389,0,0,0.12
us423528,1,1,0.98
us373752,0,0,0.3
us513907,1,0,0.4
us349543,0,0,0.01
us96445,0,1,0.82
us552488,1,1,1.0
us600467,1,1,0.98
us224388,0,1,0.66
us496846,0,0,0.1
us371200,1,1,0.99
us737276,0,0,0.35
us293863,0,0,0.1
us644281,1,0,0.11
us469241,0,0,0.36
us291969,0,0,0.12
us290552,0,0,0.03
us8381,1,1,0.93
us524006,0,0,0.43
us767617,1,1,1.0
us397030,0,0,0.08
us519673,1,1,1.0
us291602,0,0,0.11
us32554,1,1,0.77
us586398,0,0,0.0
us623196,1,0,0.23
us506966,0,0,0.01
us27881,1,1,0.9
us450568,1,1,1.0
us710850,1,1,0.99
us533559,1,1,0.97
us688353,1,0,0.47
us454358,1,1,1.0
us32825,1,0,0.47
us523955,1,1,0.94
us283654,0,1,0.82
us533259,0,0,0.3
us389945,1,0,0.19
us378139,0,0,0.0
us535649,0,0,0.23
us22063,1,1,0.99
us239447,1,0,0.36
us86451,1,1,1.0
us233024,1,1,0.99
us385913,0,0,0.29
us374114,1,1,0.96
us414716,1,1,0.97
us515651,1,1,1.0
us68788,1,1,1.0
us537899,1,0,0.05
us29198,1,1,0.99
us639764,1,1,0.75
us352107,0,0,0.11
us242233,0,0,0.24
us743012,0,0,0.16
us517077,1,1,1.0
us324564,0,0,0.35
us433616,0,0,0.38
us568632,1,1,0.95
us564065,1,0,0.43
us761619,0,0,0.11
us510305,0,0,0.18
us510641,1,1,1.0
us397721,1,1,0.69
us279945,0,0,0.2
us290169,1,0,0.15
us357053,0,0,0.0
us545286,1,1,0.97
us506512,1,0,0.28
us230393,1,1,0.99
us584847,1,1,0.78
us312556,0,0,0.24
us691594,0,0,0.01
us415120,1,0,0.16
us20786,1,1,0.6
us408804,0,0,0.19
us379361,0,1,0.79
us650909,1,1,1.0
us542073,1,1,1.0
us571743,0,0,0.13
us543201,0,0,0.09
us381489,0,0,0.43
us563563,0,0,0.13
us643407,1,1,0.99
us554647,1,0,0.46
us702818,0,0,0.09
us523378,0,0,0.36
us497218,1,1,0.53
us610993,0,0,0.26
us67962,0,0,0.14
us661163,1,1,1.0
us339495,1,1,1.0
us509655,1,1,0.99
us350508,0,0,0.41
us424272,0,0,0.11
us276524,1,1,0.97
us750534,1,1,1.0
us447280,0,0,0.16
us283116,1,0,0.2
us321877,0,0,0.19
us648285,0,0,0.32
us731930,1,0,0.41
us320995,0,0,0.26
us654212,0,0,0.48
us678452,1,1,0.99
us319099,0,0,0.11
us269683,0,0,0.5
us296752,0,0,0.24
us112427,1,1,0.99
us520629,1,1,1.0
us383864,0,0,0.01
us13629,1,1,0.55
us586133,0,0,0.25
us579356,0,0,0.33
us413245,1,0,0.18
us295900,1,0,0.19
us495743,1,1,0.79
us374363,1,1,1.0
us462928,1,1,1.0
us623710,1,0,0.3
us587314,1,0,0.26
us700333,1,1,1.0
us619339,0,0,0.42
us353348,0,0,0.09
us514625,1,1,1.0
us1800,1,0,0.07
us1170,1,1,0.98
us532583,0,0,0.0
us768180,0,0,0.01
us20468,1,1,0.95
us106682,1,1,0.8
us239104,0,0,0.16
us576896,0,0,0.13
us586844,0,0,0.05
us542313,0,0,0.15
us581318,1,0,0.2
us468629,1,1,1.0
us471916,1,0,0.34
us209459,0,0,0.0
us393708,0,0,0.24
us276943,0,0,0.01
us18694,1,1,0.51
us620078,1,0,0.45
us699508,0,0,0.13
us577799,0,0,0.32
us627562,0,0,0.0
us673216,0,0,0.05
us283289,1,0,0.4
us634383,1,1,0.94
us292867,0,0,0.09
us525045,1,1,0.97
us70782,1,1,1.0
us474973,0,0,0.33
us731135,1,1,1.0
us361991,0,0,0.0
us651628,1,0,0.21
us168947,1,1,0.87
us407913,1,0,0.27
us470147,1,1,1.0
us607517,0,0,0.34
us266896,0,0,0.21
us207242,0,0,0.05
us247306,1,1,1.0
us400119,0,0,0.35
us699975,1,1,1.0
us84438,1,1,1.0
us727057,0,0,0.0
us607824,0,0,0.17
us505766,0,0,0.36
us771891,1,1,1.0
us428263,1,1,0.92
us686406,1,1,0.95
us438484,1,1,0.51
us533568,1,1,0.99
us734302,0,0,0.02
us23742,1,1,0.83
us147393,1,0,0.26
us711660,1,0,0.33
us15637,1,1,0.92
us76168,1,1,1.0
us719858,0,0,0.07
us435859,0,0,0.4
us27285,1,1,1.0
us449552,0,0,0.12
us422397,1,0,0.12
us373451,0,0,0.12
us405912,1,1,1.0
us91699,1,1,0.99
us638008,0,0,0.03
us28869,1,1,0.65
us17749,1,1,0.97
us442362,0,0,0.27
us324678,0,0,0.15
us576701,0,0,0.2
us506097,0,1,0.98
us312853,0,0,0.01
us483703,1,1,1.0
us552046,1,1,0.88
us437397,0,0,0.08
us563360,1,1,0.92
us525074,1,1,1.0
us321392,0,0,0.11
us462750,0,0,0.0
us500305,1,1,1.0
us685190,0,0,0.32
us731649,0,0,0.12
us601659,0,0,0.34
us487333,1,1,0.94
us549124,1,0,0.25
us699364,0,0,0.01
us521991,1,1,0.91
us3751,0,1,0.81
us711216,1,1,1.0
us65161,0,0,0.45
us661786,0,0,0.12
us312185,1,0,0.41
us591128,1,0,0.27
us590823,0,0,0.44
us510907,1,1,1.0
us480846,0,0,0.4
us642853,1,1,0.98
us265672,1,1,1.0
us379968,0,0,0.0
us313537,0,1,0.81
us528040,1,1,1.0
us372040,0,0,0.47
us435748,0,0,0.09
us191276,1,1,1.0
us406535,0,0,0.22
us457767,1,1,0.97
us280323,0,0,0.25
us181722,1,1,1.0
us608416,1,1,1.0
us707312,0,0,0.43
us373516,1,1,1.0
us33038,1,0,0.32
us656150,1,0,0.32
us213035,0,0,0.0
us434096,0,0,0.13
us3530,1,1,1.0
us618542,0,0,0.18
us509195,1,1,0.99
us476568,1,1,1.0
us543323,1,1,0.87
us470066,1,1,1.0
us409454,1,1,1.0
us349277,1,1,0.89
us745511,1,1,1.0
us14485,1,0,0.32
us315675,1,0,0.21
us665090,1,1,0.86
us694212,0,0,0.0
us653099,0,0,0.18
us695428,0,0,0.03
us350947,1,1,1.0
us235244,0,0,0.06
us766047,1,1,0.99
us506129,1,1,1.0
us306989,1,1,0.52
us399108,0,0,0.43
us568385,0,0,0.0
us760394,1,1,1.0
us737654,0,0,0.33
us713137,0,0,0.22
us523676,0,0,0.32
us26958,1,1,0.65
us265230,0,0,0.0
us278569,0,0,0.16
us468415,0,0,0.12
us651680,1,1,0.52
us487559,1,1,0.78
us255553,0,0,0.11
us519508,0,0,0.21
us589249,0,0,0.26
us634541,0,0,0.2
us703526,1,1,1.0
us1930,1,1,0.84
us571083,0,0,0.12
us644036,0,0,0.06
us543715,1,1,1.0
us14669,1,1,0.95
us15561,1,1,0.99
us716205,1,1,1.0
us494439,1,1,0.97
us618310,1,1,1.0
us446157,1,1,0.91
us441398,0,0,0.05
us250511,0,0,0.07
us413430,1,0,0.48
us27281,1,1,0.62
us120144,1,1,0.99
us95622,1,1,0.98
us371715,1,0,0.33
us469586,0,0,0.24
us501060,1,1,0.96
us560197,0,0,0.25
us527429,1,1,0.99
us537744,0,0,0.13
us302117,0,1,0.73
us685284,1,0,0.23
us253284,0,0,0.05
us96081,1,1,1.0
us586031,0,0,0.47
us578399,1,1,1.0
us621085,0,0,0.0
us763171,1,1,1.0
us767031,1,0,0.11
us334668,0,0,0.02
us639813,0,0,0.05
us472179,0,0,0.37
us570783,0,0,0.35
us226155,0,0,0.35
us590066,1,1,0.89
us408446,0,0,0.08
us294748,1,0,0.38
us626047,0,0,0.11
us236114,1,1,1.0
us575786,1,1,1.0
us298244,1,1,0.69
us338195,0,0,0.31
us27192,1,0,0.28
us358716,0,0,0.0
us405606,0,0,0.12
us740404,1,1,0.99
us331035,0,0,0.04
us444106,0,0,0.03
us256891,0,0,0.07
us101729,1,1,1.0
us359748,1,0,0.26
us641529,0,0,0.45
us382307,0,0,0.0
us761150,0,0,0.38
us22587,1,1,0.8
us543023,1,1,0.99
us392957,1,0,0.41
us17427,1,1,1.0
us619551,0,1,0.74
us410953,0,1,0.59
us585978,1,1,0.98
us754593,1,1,1.0
us381974,0,0,0.31
us106423,0,1,0.55
us266859,0,0,0.41
us427423,0,0,0.13
us378991,1,1,0.8
us489877,1,1,1.0
us356583,1,1,0.98
us443142,0,0,0.21
us77630,1,1,1.0
us90981,1,1,1.0
us101534,1,1,1.0
us404777,0,0,0.3
us102935,1,1,1.0
us762837,0,0,0.05
us103025,1,1,1.0
us79841,0,0,0.12
us337616,1,1,0.7
us422207,1,1,0.58
us30551,1,1,0.54
us275376,0,0,0.15
us15684,1,1,0.63
us536667,0,0,0.27
us121324,1,1,0.67
us377739,0,0,0.0
us564470,0,0,0.01
us289816,1,0,0.44
us764863,1,1,0.69
us657025,0,0,0.29
us351778,0,0,0.33
us408889,0,0,0.0
us69490,1,1,0.91
us567653,0,0,0.22
us273060,1,1,0.67
us562186,0,0,0.28
us213558,0,0,0.17
us466600,0,0,0.26
us476165,0,0,0.2
us3489,1,1,0.57
us322652,1,1,1.0
us562697,0,0,0.39
us506169,1,1,0.99
us463472,0,0,0.41
us455270,1,1,1.0
us359320,1,0,0.32
us662427,0,0,0.17
us521795,1,1,1.0
us448802,0,0,0.46
us456241,1,0,0.35
us280387,1,0,0.15
us479696,1,1,0.99
us534173,0,0,0.02
us618375,0,0,0.33
us582855,0,0,0.15
us33269,1,1,0.94
us625112,0,0,0.04
us85611,1,1,1.0
us664845,1,1,1.0
us648015,1,0,0.42
us323236,0,0,0.2
us491462,0,0,0.02
us565917,1,1,0.96
us685891,1,1,1.0
us550987,0,0,0.11
us363153,0,0,0.04
us757312,0,0,0.04
us357634,0,1,0.56
us456026,1,1,0.98
us153578,1,1,0.99
us481033,0,0,0.04
us525633,1,1,1.0
us361721,0,0,0.19
us29583,1,1,1.0
us538744,0,0,0.21
us532997,0,0,0.45
us329723,1,0,0.44
us744777,0,0,0.35
us432605,1,1,0.7
us521297,0,0,0.21
us457560,0,0,0.12
us676098,1,1,0.99
us280514,0,0,0.0
us88047,1,1,1.0
us472235,0,1,0.69
us304248,1,1,0.82
us627265,0,0,0.18
us330191,0,0,0.49
us569903,0,0,0.05
us381438,1,1,0.96
us117577,1,1,1.0
us33145,1,1,1.0
us375947,0,1,0.54
us741087,0,0,0.0
us652112,0,0,0.0
us387113,0,0,0.11
us741563,1,0,0.18
us661670,0,0,0.01
us111550,1,1,1.0
us542008,1,1,1.0
us517733,1,1,0.95
us351848,0,1,0.52
us437197,0,0,0.0
us364913,1,1,0.85
us320857,0,0,0.02
us580903,0,0,0.36
us271390,0,0,0.23
us246064,0,0,0.38
us275232,1,1,0.98
us465058,0,0,0.26
us650265,0,0,0.0
us649893,0,0,0.06
us622615,0,0,0.23
us416580,0,0,0.14
us622496,0,0,0.35
us659981,0,0,0.25
us303210,1,1,1.0
us304998,1,1,1.0
us402216,0,0,0.05
us285964,1,1,0.61
us625675,0,0,0.34
us648487,1,1,1.0
us110252,1,1,1.0
us357903,0,0,0.26
us293114,0,0,0.04
us523194,1,1,1.0
us99463,1,1,1.0
us662096,0,0,0.25
us599339,0,0,0.05
us574309,0,0,0.27
us394700,0,0,0.16
us365062,1,1,0.85
us279198,0,0,0.0
us754880,1,1,0.52
us390965,0,0,0.26
us398954,0,0,0.08
us308264,0,0,0.29
us239517,0,0,0.04
us161451,1,1,0.99
us82328,1,1,1.0
us29052,1,1,0.99
us505219,1,1,0.98
us415666,0,0,0.17
us308949,1,1,1.0
us309491,1,0,0.19
us561883,1,1,0.96
us485431,1,1,0.69
us570459,0,0,0.08
us505083,1,1,1.0
us735274,1,0,0.36
us531198,1,0,0.25
us609821,1,1,0.9
us358796,0,0,0.08
us29014,1,0,0.27
us770952,0,0,0.23
us330052,0,0,0.27
us382638,0,0,0.26
us514677,1,1,0.92
us34539,1,1,0.89
us372808,0,0,0.47
us657975,1,1,1.0
us28834,1,1,0.95
us297018,1,0,0.47
us474215,0,0,0.01
us167453,1,1,0.99
us363687,0,0,0.02
us747080,0,0,0.0
us352246,0,0,0.28
us26888,1,1,0.72
us683371,1,1,1.0
us573258,0,0,0.16
us532726,1,1,1.0
us246355,0,0,0.09
us648146,0,0,0.33
us122990,1,1,0.95
us270655,0,0,0.4
us601079,0,0,0.19
us297961,0,0,0.08
us420866,0,0,0.36
us712280,1,1,1.0
us709316,1,1,1.0
us368900,0,0,0.01
us611448,1,0,0.39
us622874,1,0,0.16
us370958,0,0,0.42
us630731,1,0,0.1
us247913,0,1,0.78
us544884,0,0,0.25
us585578,0,1,0.55
us676562,0,0,0.0
us219503,1,1,0.97
us459081,0,0,0.02
us771274,1,1,0.92
us431926,1,1,0.99
us658105,1,1,1.0
us368260,1,1,0.98
us14952,1,0,0.49
us579770,1,1,0.99
us326886,0,0,0.0
us318012,0,0,0.15
us17504,1,1,1.0
us706310,1,1,0.99
us752756,1,0,0.31
us580289,0,0,0.31
us593764,0,0,0.16
us770750,1,1,0.99
us343159,0,0,0.46
us309996,0,0,0.14
us435519,0,0,0.22
us98999,1,1,1.0
us479372,1,1,1.0
us569579,1,0,0.38
us501047,1,1,0.89
us461475,1,1,1.0
us363045,0,0,0.23
us364645,0,0,0.4
us251561,0,0,0.03
us388920,0,0,0.37
us555886,0,0,0.44
us122873,1,1,1.0
us600288,1,1,1.0
us413597,1,1,0.62
us532265,1,1,1.0
us632119,1,0,0.43
us338650,1,1,0.94
us702327,0,0,0.01
us633629,0,0,0.23
us523876,1,0,0.45
us168489,0,0,0.0
us313289,1,0,0.25
us695212,0,0,0.03
us615940,1,0,0.06
us74524,1,1,0.97
us97303,1,1,0.68
us680447,0,0,0.31
us226023,1,1,0.99
us245995,0,0,0.01
us403236,1,1,0.98
us538782,1,1,0.98
us511723,1,1,1.0
us468825,0,0,0.08
us698711,1,1,0.89
us715920,1,1,1.0
us288948,0,0,0.07
us536033,1,0,0.39
us648278,0,0,0.1
us595574,0,0,0.36
us354384,1,0,0.33
us626012,0,0,0.29
us641104,0,0,0.07
us705304,0,0,0.36
us283021,1,1,0.65
us361363,1,0,0.48
us422720,0,0,0.2
us203055,1,1,0.98
us514543,1,1,1.0
us408186,1,0,0.4
us446589,0,0,0.26
us380243,0,0,0.03
us622843,0,0,0.45
us641300,1,1,0.7
us560138,1,1,0.96
us622187,1,1,1.0
us351488,0,0,0.21
us359017,0,0,0.11
us435951,0,0,0.3
us679769,0,0,0.0
us309577,0,0,0.22
us374128,0,1,0.63
us718170,1,0,0.39
us443062,0,0,0.36
us358034,1,1,1.0
us687938,0,1,0.99
us338771,1,0,0.07
us373024,1,0,0.15
us455821,1,1,0.9
us683363,1,1,0.55
us286484,0,0,0.3
us379934,0,0,0.32
us609025,0,0,0.28
us623584,0,0,0.29
us38810,1,1,0.99
us335694,1,0,0.24
us506622,1,1,0.99
us347159,0,0,0.33
us190142,1,1,0.98
us618124,1,0,0.27
us374241,1,1,1.0
us375082,0,0,0.27
us479416,0,0,0.31
us268928,0,0,0.03
us692747,1,1,1.0
us596954,0,0,0.04
us751986,1,1,0.99
us703033,0,0,0.16
us398148,1,1,0.61
us204750,1,1,1.0
us680280,0,0,0.17
us317214,1,1,0.98
us477117,1,1,0.52
us571020,1,0,0.22
us640237,0,0,0.13
us455031,0,0,0.05
us305444,0,0,0.2
us713230,1,1,1.0
us714229,1,1,1.0
us270809,1,1,0.98
us357818,1,1,0.55
us391544,0,0,0.44
us318260,1,1,0.81
us479974,0,0,0.32
us492743,0,0,0.1
us509846,0,0,0.23
us501775,0,0,0.25
us658415,1,0,0.09
us91986,1,1,1.0
us388796,0,0,0.22
us417660,0,0,0.3
us645395,1,0,0.09
us339254,0,0,0.06
us659042,0,0,0.0
us402435,1,1,0.66
us444164,0,0,0.18
us36033,1,1,0.78
us388956,1,1,0.86
us561270,0,0,0.19
us397972,1,1,0.98
us434801,1,1,0.73
us539725,0,0,0.22
us72256,1,1,0.97
us277600,0,0,0.16
us445793,0,0,0.15
us250734,0,0,0.32
us735320,1,1,1.0
us731960,0,1,0.83
us256379,0,0,0.14
us515674,1,1,0.99
us766529,0,0,0.49
us704516,1,1,0.59
us499332,1,1,0.89
us733859,0,0,0.14
us307359,1,1,0.93
us239827,0,0,0.18
us489520,1,0,0.36
us356192,1,1,0.93
us462447,0,0,0.01
us556158,0,0,0.11
us715667,1,0,0.35
us671395,0,0,0.28
us14379,1,1,0.93
us731029,0,0,0.08
us546810,0,0,0.28
us358738,1,1,0.98
us305499,1,1,1.0
us298877,0,0,0.27
us645143,1,1,1.0
us432062,0,0,0.09
us320986,0,0,0.0
us495519,1,0,0.05
us417610,0,0,0.04
us677297,1,1,0.74
us597004,1,1,1.0
us305815,0,0,0.06
us612816,0,0,0.05
us745331,0,0,0.0
us167072,1,1,0.99
us146723,0,0,0.25
us507917,1,1,1.0
us510791,0,0,0.31
us246205,0,0,0.24
us179261,1,0,0.34
us674872,1,0,0.39
us386595,1,1,0.59
us372072,0,0,0.03
us485867,1,1,0.94
us303885,1,1,0.71
us732208,0,0,0.12
us232789,0,0,0.0
us252604,0,1,0.51
us613226,1,0,0.3
us418896,0,0,0.25
us611397,0,1,0.55
us13187,1,1,1.0
us650637,1,1,1.0
us355530,1,1,1.0
us537004,1,1,1.0
us395818,0,0,0.11
us521046,0,0,0.01
us345023,1,1,0.73
us591480,0,0,0.24
us438746,0,1,0.59
us239753,0,0,0.01
us653290,0,0,0.1
us235024,1,1,1.0
us404840,0,0,0.12
us9630,1,1,0.88
us337737,0,0,0.0
us373193,0,0,0.03
us693280,1,1,0.97
us349842,0,0,0.14
us726671,1,0,0.42
us719667,0,0,0.05
us465222,0,0,0.27
us734470,0,0,0.21
us481957,0,0,0.18
us455324,1,1,1.0
us297941,1,1,0.78
us532266,0,0,0.03
us464416,1,1,1.0
us518219,1,1,1.0
us693049,0,0,0.35
us540312,0,0,0.26
us458703,1,0,0.33
us84389,1,1,0.94
us275840,0,0,0.06
us186788,0,0,0.24
us663815,0,0,0.24
us764434,0,0,0.22
us513466,0,1,0.56
us369108,0,0,0.07
us257605,0,0,0.43
us752434,1,1,1.0
us375348,1,1,1.0
us503583,1,0,0.06
us632922,1,1,0.78
us300379,0,0,0.0
us644078,1,0,0.44
us500301,1,1,0.97
us642265,0,0,0.06
us269375,0,0,0.19
us15930,1,1,0.92
us551144,0,0,0.31
us710335,1,1,0.99
us39914,1,1,1.0
us600916,1,1,1.0
us622619,0,0,0.31
us639947,1,0,0.27
us451924,0,0,0.27
us326019,0,0,0.39
us598454,0,0,0.43
us343463,1,1,0.98
us375332,1,1,0.98
us257553,0,0,0.09
us611500,0,0,0.15
us415060,0,0,0.11
us528235,1,1,0.93
us457507,0,0,0.25
us96094,1,1,1.0
us242955,0,0,0.15
us616704,0,0,0.27
us46101,1,1,1.0
us723456,1,1,1.0
us198982,0,1,0.52
us640302,0,0,0.0
us586909,0,0,0.49
us449501,0,0,0.02
us412809,0,0,0.01
us611461,0,0,0.31
us283231,1,1,1.0
us541258,0,0,0.17
us262152,0,0,0.11
us765406,1,1,1.0
us657128,0,0,0.04
us683320,0,0,0.29
us594660,1,1,1.0
us754634,1,1,1.0
us695078,0,0,0.31
us556202,0,0,0.0
us537186,1,1,1.0
us495999,0,0,0.05
us581342,0,0,0.12
us398485,1,1,0.95
us309924,0,1,0.51
us251848,0,0,0.19
us278852,0,0,0.0
us410832,0,0,0.23
us499629,0,1,0.96
us518255,0,0,0.14
us27272,1,1,0.92
us280125,0,0,0.01
us642718,0,0,0.41
us493782,0,0,0.36
us649,1,1,0.83
us94927,1,1,1.0
us63845,1,1,1.0
us123478,1,1,1.0
us572717,1,1,0.99
us372657,0,0,0.06
us243360,0,0,0.0
us142456,1,1,0.95
us257003,1,1,0.98
us413038,0,0,0.0
us346231,0,0,0.4
us424858,0,0,0.37
us608509,1,1,1.0
us723962,0,1,0.63
us12573,1,1,0.81
us659821,0,0,0.21
us177841,0,1,0.53
us112322,1,1,0.84
us24218,1,1,0.97
us448256,0,0,0.16
us42576,0,0,0.13
us1510,1,1,0.71
us453363,0,0,0.24
us581130,0,0,0.02
us687871,1,1,0.96
us409627,0,0,0.26
us555807,0,0,0.15
us525301,1,1,0.87
us368713,1,1,0.56
us525143,1,0,0.17
us735312,1,1,1.0
us513306,1,1,0.8
us27816,1,1,1.0
us107574,1,1,1.0
us344667,1,1,1.0
us31222,1,0,0.23
us130513,1,1,1.0
us602385,1,1,1.0
us21126,1,1,0.75
us368511,0,0,0.09
us422154,0,0,0.1
us713474,0,0,0.0
us707618,1,1,0.99
us483794,0,0,0.1
us686598,1,1,1.0
us608278,1,0,0.19
us348521,1,0,0.41
us418815,0,1,0.58
us614492,0,0,0.02
us391155,0,0,0.11
us516866,1,1,1.0
us702206,1,1,1.0
us285698,1,1,0.82
us16576,1,1,0.98
us685078,1,1,1.0
us749757,1,1,1.0
us368524,0,0,0.24
us631340,1,0,0.38
us491254,1,1,1.0
us370192,0,1,0.83
us290890,0,0,0.23
us666707,1,1,1.0
us46217,0,0,0.28
us612334,0,1,0.53
us658278,1,0,0.17
us586720,0,0,0.07
us480755,1,1,0.92
us325161,0,0,0.5
us29640,1,1,1.0
us5917,1,1,0.52
us496069,0,0,0.18
us644044,0,0,0.04
us321921,0,0,0.18
us648478,1,0,0.23
us363961,1,1,1.0
us235685,1,1,1.0
us280404,0,0,0.08
us522732,1,1,0.99
us441447,0,0,0.43
us164898,1,1,0.97
us619329,0,0,0.26
us745132,0,0,0.33
us305046,0,0,0.02
us570106,0,0,0.12
us698899,1,1,1.0
us466462,0,0,0.03
us527079,1,1,1.0
us688510,1,1,1.0
us296936,0,0,0.35
us399957,1,1,0.59
us96197,0,0,0.45
us716733,1,1,0.76
us629845,1,1,1.0
us311947,0,0,0.0
us357497,1,0,0.45
us357622,1,0,0.37
us24523,1,0,0.03
us264039,0,0,0.19
us533444,0,0,0.48
us485756,0,0,0.1
us350118,1,1,0.96
us94903,1,1,1.0
us245527,0,0,0.18
us319146,1,1,1.0
us297987,1,1,0.55
us526602,0,1,0.89
us73358,1,1,1.0
us461708,1,1,0.96
us624733,0,0,0.25
us743307,1,1,0.9
us399444,1,1,0.94
us674579,1,1,0.96
us513450,0,1,0.74
us402379,1,1,0.98
us429744,0,0,0.44
us110438,1,1,1.0
us655070,1,1,1.0
us291184,0,0,0.42
us46877,0,1,0.65
us7617,1,0,0.49
us660593,0,0,0.02
us676384,0,0,0.35
us250317,0,0,0.22
us602692,0,0,0.0
us430928,0,0,0.19
us6285,0,0,0.32
us507262,1,1,1.0
us575177,1,1,0.97
us451834,0,0,0.22
us395820,0,0,0.43
us428046,0,0,0.14
us758184,0,0,0.2
us107413,1,0,0.47
us484111,0,0,0.01
us673174,0,0,0.0
us590124,1,1,1.0
us244171,0,0,0.19
us686759,1,1,0.99
us475582,1,1,1.0
us477611,1,1,1.0
us451563,0,0,0.29
us127609,1,1,0.97
us391218,0,0,0.45
us361085,1,1,0.81
us332716,0,0,0.43
us163283,1,1,0.99
us364815,0,0,0.13
us350125,0,0,0.22
us563533,1,1,0.77
us305547,0,0,0.23
us422610,0,0,0.13
us20344,1,0,0.32
us343929,0,0,0.05
us387363,0,0,0.05
us588842,1,1,1.0
us283477,0,0,0.3
us265156,0,0,0.2
us604561,1,0,0.44
us343464,1,1,0.99
us16314,1,0,0.49
us364717,0,0,0.19
us741805,1,0,0.24
us171534,1,1,0.98
us454337,1,1,0.99
us701997,1,1,0.98
us723764,0,1,0.51
us728304,1,0,0.36
us65,1,0,0.46
us431782,1,1,0.93
us26398,1,1,0.59
us618567,0,0,0.34
us324305,0,0,0.08
us386943,0,0,0.12
us712708,1,1,1.0
us562106,0,0,0.33
us493537,0,1,0.66
us261632,0,0,0.39
us295853,0,0,0.22
us215453,1,1,0.97
us645468,1,0,0.19
us450995,0,0,0.21
us458992,1,1,1.0
us502019,1,1,1.0
us83832,1,1,1.0
us682676,1,1,1.0
us347311,1,1,1.0
us401385,0,0,0.01
us82007,0,0,0.44
us88434,1,1,1.0
us496089,0,0,0.01
us515576,0,0,0.23
us715328,1,0,0.31
us595235,0,0,0.23
us426513,0,0,0.24
us735920,1,1,1.0
us464841,0,0,0.34
us248435,0,0,0.13
us643111,0,0,0.17
us746830,0,0,0.05
us319442,0,1,0.69
us638379,0,0,0.05
us359749,1,1,0.53
us388419,0,1,0.88
us434915,0,1,0.61
us430257,1,0,0.23
us337029,1,1,1.0
us370033,0,0,0.14
us454445,0,0,0.41
us254355,0,0,0.15
us491692,1,1,0.9
us771310,0,0,0.13
us716014,1,1,0.98
us487754,0,1,1.0
us488907,1,1,1.0
us32094,1,0,0.19
us393013,0,0,0.31
us743704,1,1,0.99
us395927,1,1,1.0
us12857,1,1,0.77
us381350,1,1,0.9
us447880,0,0,0.03
us663392,0,0,0.04
us495253,0,0,0.09
us494521,1,1,0.97
us39369,1,1,1.0
us116192,0,1,0.63
us300190,0,0,0.2
us769568,1,1,1.0
us171665,0,0,0.15
us401527,0,0,0.45
us509875,1,1,0.55
us402098,1,1,1.0
us590155,1,1,1.0
us236458,1,1,1.0
us535030,1,1,0.95
us409272,1,1,1.0
us10174,1,0,0.36
us302277,1,0,0.23
us532274,0,0,0.2
us479942,0,0,0.16
us299942,1,1,0.77
us420865,0,0,0.28
us683357,1,1,1.0
us428444,0,0,0.14
us509085,1,1,0.91
us602090,0,0,0.04
us266904,0,0,0.15
us501214,0,0,0.19
us497059,0,0,0.07
us313614,0,0,0.15
us562542,0,0,0.08
us549297,0,0,0.05
us738159,1,1,0.99
us229,1,1,0.77
us412069,1,1,1.0
us469861,1,1,1.0
us736817,0,0,0.18
us98730,1,1,1.0
us483648,1,1,0.98
us700741,0,0,0.16
us390055,0,0,0.15
us555527,0,0,0.48
us500415,1,1,1.0
us313001,0,0,0.25
us621116,0,0,0.02
us7652,1,1,0.91
us606377,1,1,1.0
us447916,0,0,0.01
us513149,1,1,1.0
us401172,1,1,0.61
us450689,0,0,0.14
us452353,0,0,0.27
us727274,1,1,1.0
us98994,1,1,0.98
us354490,1,1,0.86
us670353,1,0,0.37
us506574,0,1,0.53
